,Close,Close,Close,Close,Close,Dividends,Dividends,Dividends,Dividends,Dividends,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Stock Splits,Stock Splits,Stock Splits,Stock Splits,Stock Splits,Volume,Volume,Volume,Volume,Volume
2020-09-25,154.75650024414062,72.24800109863281,254.82000732421875,135.77999877929688,132.00457763671875,0.0,0.0,0.0,0.0,0.0,155.07699584960938,72.5,255.75,136.2433319091797,132.26421036496993,149.9499969482422,70.66699981689453,246.61000061035156,130.43333435058594,130.7448291917193,152.7429962158203,71.63150024414062,249.39999389648438,131.1566619873047,131.28334626681922,0.0,0.0,0.0,0.0,0.0,92304000.0,26460000.0,18351300.0,201625500.0,7539600
2020-09-28,158.70249938964844,73.22599792480469,256.82000732421875,140.39999389648438,131.9853057861328,0.0,0.0,0.0,0.0,0.0,158.7519989013672,73.83999633789062,259.6000061035156,142.69332885742188,132.7546219785998,155.85850524902344,72.46504974365234,254.82000732421875,138.51666259765625,131.47563692673918,157.4425048828125,73.71050262451172,259.3999938964844,141.5399932861328,131.89876156627034,0.0,0.0,0.0,0.0,0.0,84484000.0,40158000.0,18826300.0,149158800.0,7065700
2020-09-29,157.24400329589844,73.46649932861328,261.7900085449219,139.69000244140625,131.87954711914062,0.0,0.0,0.0,0.0,0.0,159.41299438476562,73.8331527709961,263.3299865722656,142.8333282470703,132.84118885536697,156.6269989013672,72.94024658203125,256.8999938964844,137.1999969482422,131.15831581697088,158.76950073242188,73.51950073242188,257.80999755859375,138.6666717529297,131.98532829706505,0.0,0.0,0.0,0.0,0.0,69916000.0,19564000.0,20200200.0,150657900.0,9234300
2020-09-30,157.43649291992188,73.4800033569336,261.8999938964844,143.00332641601562,134.5432891845703,0.0,0.0,0.0,0.0,0.0,160.6439971923828,74.48750305175781,266.0799865722656,144.64332580566406,136.30309519642995,156.69949340820312,72.99400329589844,260.1000061035156,140.1566619873047,131.93723381002738,157.0570068359375,73.33999633789062,261.9800109863281,140.44000244140625,132.1199480745601,0.0,0.0,0.0,0.0,0.0,97922000.0,34032000.0,20142500.0,144436800.0,11608800
2020-10-01,161.06300354003906,74.50450134277344,266.6300048828125,149.3866729736328,137.59170532226562,0.0,0.0,0.0,0.0,0.0,161.1999969482422,74.9520034790039,268.3299865722656,149.6266632080078,138.8418425498756,158.60000610351562,73.96050262451172,264.79998779296875,144.80667114257812,134.87986850513522,160.39999389648438,74.2135009765625,265.3500061035156,146.9199981689453,135.39916327472943,0.0,0.0,0.0,0.0,0.0,99438000.0,35590000.0,20009800.0,152224500.0,14430300
2020-10-02,156.25,72.9209976196289,259.94000244140625,138.3633270263672,135.1106414794922,0.0,0.0,0.0,0.0,0.0,159.7899932861328,74.16000366210938,265.1499938964844,146.3766632080078,137.61091544743945,156.14999389648438,72.5459976196289,259.17999267578125,138.3333282470703,134.7548387917521,157.68150329589844,73.10150146484375,261.2099914550781,140.4633331298828,136.88005845836992,0.0,0.0,0.0,0.0,0.0,112262000.0,25682000.0,16367600.0,214290000.0,8195000
2020-10-05,159.9600067138672,74.3010025024414,264.6499938964844,141.89332580566406,136.36080932617188,0.0,0.0,0.0,0.0,0.0,160.12649536132812,74.4104995727539,264.8699951171875,144.54666137695312,136.73584903889855,157.04249572753906,73.2135009765625,260.8399963378906,139.77667236328125,135.65881492511716,157.29200744628906,73.31050109863281,262.20001220703125,141.11666870117188,135.87036262019055,0.0,0.0,0.0,0.0,0.0,75506000.0,22266000.0,12822300.0,134168400.0,4753000
2020-10-06,154.9980010986328,72.6719970703125,258.6600036621094,137.9933319091797,135.2356719970703,0.0,0.0,0.0,0.0,0.0,159.10000610351562,74.33799743652344,265.69000244140625,142.92666625976562,137.45706189468382,154.5,72.42949676513672,258.239990234375,135.35000610351562,134.87024346898244,158.25,73.77899932861328,261.7799987792969,141.26333618164062,136.42809827022052,0.0,0.0,0.0,0.0,0.0,101738000.0,24908000.0,18696900.0,147438900.0,7158500
2020-10-07,159.7845001220703,73.0145034790039,258.1199951171875,141.76666259765625,135.48568725585938,0.0,0.0,0.0,0.0,0.0,160.0,73.447998046875,260.17999267578125,143.3000030517578,136.12037424670086,156.6195068359375,71.80000305175781,254.82000732421875,137.9499969482422,134.87023720599433,156.75,73.2145004272461,259.2099914550781,139.9566650390625,135.8414899597463,0.0,0.0,0.0,0.0,0.0,86188000.0,34924000.0,23133400.0,129383100.0,5649700
2020-10-08,159.52749633789062,74.29650115966797,263.760009765625,141.97332763671875,135.9376678466797,0.0,0.0,0.0,0.0,0.0,161.6645050048828,74.5,264.6199951171875,146.3333282470703,136.6396621612753,158.74949645996094,73.25450134277344,259.1499938964844,141.76666259765625,135.70686856208542,161.24949645996094,73.25450134277344,259.75,146.14666748046875,136.08190822862142,0.0,0.0,0.0,0.0,0.0,63482000.0,23756000.0,16312800.0,121263300.0,4892300
2020-10-09,164.33250427246094,75.76100158691406,264.45001220703125,144.6666717529297,137.30320739746094,0.0,0.0,0.0,0.0,0.0,164.44949340820312,75.82599639892578,264.75,144.8633270263672,137.8417244277666,159.89149475097656,74.47250366210938,262.1700134277344,142.15333557128906,136.13000329279998,160.5,74.73500061035156,264.5199890136719,143.3766632080078,136.22617333684968,0.0,0.0,0.0,0.0,0.0,98158000.0,28706000.0,14107800.0,86777100.0,4831600
2020-10-12,172.14649963378906,78.4574966430664,275.75,147.43333435058594,138.71681213378906,0.0,0.0,0.0,0.0,0.0,174.81199645996094,79.69300079345703,280.17999267578125,149.5800018310547,139.81308306041987,166.9774932861328,76.62850189208984,267.8699951171875,146.19332885742188,137.5339969777239,167.4969940185547,77.1500015258789,270.20001220703125,147.3333282470703,137.5339969777239,0.0,0.0,0.0,0.0,0.0,167284000.0,49652000.0,31019300.0,116373300.0,6134100
2020-10-13,172.18150329589844,78.58399963378906,276.1400146484375,148.88333129882812,140.62086486816406,0.0,0.0,0.0,0.0,0.0,174.61900329589844,79.5,279.1000061035156,149.6300048828125,140.9766822831968,171.21099853515625,78.16000366210938,273.3900146484375,145.53334045410156,138.82259954394078,173.39950561523438,79.1865005493164,277.5799865722656,147.78334045410156,139.1303172646984,0.0,0.0,0.0,0.0,0.0,114894000.0,32020000.0,18063300.0,103391100.0,7933400
2020-10-14,168.1855010986328,78.40399932861328,271.82000732421875,153.76666259765625,138.41873168945312,0.0,0.0,0.0,0.0,0.0,173.24400329589844,79.38420104980469,278.75,155.3000030517578,140.90938058545467,167.0,77.52649688720703,271.5,149.11666870117188,138.24562852442156,172.35000610351562,78.92949676513672,277.6199951171875,149.92666625976562,140.7843624481258,0.0,0.0,0.0,0.0,0.0,116254000.0,38586000.0,15577800.0,143639100.0,6570300
2020-10-15,166.9324951171875,77.95649719238281,266.7200012207031,149.6266632080078,138.986083984375,0.0,0.0,0.0,0.0,0.0,167.79400634765625,78.7552490234375,269.0400085449219,152.19000244140625,139.39959757610623,164.0,77.25150299072266,263.6700134277344,147.5,137.36090704367794,164.60049438476562,77.35749816894531,267.6000061035156,150.10333251953125,137.60131748642038,0.0,0.0,0.0,0.0,0.0,104468000.0,30800000.0,15416100.0,107017200.0,4564200
2020-10-16,163.635498046875,78.65049743652344,265.92999267578125,146.55667114257812,139.15919494628906,0.0,0.0,0.0,0.0,0.0,169.98300170898438,79.05650329589844,271.3699951171875,151.98333740234375,140.54394684849998,158.0,78.1500015258789,265.29998779296875,146.28334045410156,138.92839562584234,168.1614990234375,78.2925033569336,267.3800048828125,151.47999572753906,139.82271547978002,0.0,0.0,0.0,0.0,0.0,129488000.0,28694000.0,16622700.0,98327700.0,5645000
2020-10-19,160.36050415039062,76.73049926757812,261.3999938964844,143.61000061035156,137.4666748046875,0.0,0.0,0.0,0.0,0.0,166.4499969482422,79.40750122070312,268.54998779296875,149.0,139.7938459024161,159.63699340820312,76.4000015258789,259.8800048828125,142.9566650390625,137.27434940396788,164.98049926757812,79.02300262451172,265.5299987792969,148.74667358398438,139.534213214514,0.0,0.0,0.0,0.0,0.0,104472000.0,32142000.0,13587000.0,108863400.0,4881100
2020-10-20,160.85049438476562,77.79650115966797,267.55999755859375,140.64666748046875,138.38021850585938,0.0,0.0,0.0,0.0,0.0,163.3000030517578,78.875,269.70001220703125,143.9166717529297,139.9476989882524,159.60049438476562,76.28350067138672,262.8800048828125,139.68333435058594,138.1109600353667,161.11399841308594,76.35250091552734,263.05999755859375,143.9166717529297,138.58216969547198,0.0,0.0,0.0,0.0,0.0,90194000.0,44834000.0,18763200.0,94968900.0,4841000
2020-10-21,159.2469940185547,79.66549682617188,278.7300109863281,140.8800048828125,138.86105346679688,0.0,0.0,0.0,0.0,0.0,161.69400024414062,80.9365005493164,283.04998779296875,144.31666564941406,140.1400386688698,158.0,78.58149719238281,276.3699951171875,140.4166717529297,138.32253647086884,160.625,78.66649627685547,279.55999755859375,140.89999389648438,138.32253647086884,0.0,0.0,0.0,0.0,0.0,91854000.0,51366000.0,28998600.0,97111500.0,4371400
2020-10-22,158.82000732421875,80.7665023803711,278.1199951171875,141.92999267578125,138.04368591308594,0.0,0.0,0.0,0.0,0.0,159.9375,81.09950256347656,282.45001220703125,148.41000366210938,139.01493886684125,156.0970001220703,79.25,275.0400085449219,141.50332641601562,137.21667336263948,159.49349975585938,79.65249633789062,279.8699951171875,147.30667114257812,138.65913608968637,0.0,0.0,0.0,0.0,0.0,84240000.0,28672000.0,16720000.0,119979600.0,4448000
2020-10-23,160.22000122070312,82.05000305175781,284.7900085449219,140.2100067138672,138.33218383789062,0.0,0.0,0.0,0.0,0.0,160.26649475097656,82.11799621582031,285.239990234375,140.9633331298828,138.61105351371262,157.0,81.02549743652344,276.82000732421875,135.7933349609375,137.3705420028646,159.5500030517578,81.30349731445312,278.79998779296875,140.6133270263672,138.44757616257698,0.0,0.0,0.0,0.0,0.0,69334000.0,27516000.0,17535200.0,101151000.0,3513500
2020-10-26,160.3520050048828,79.52249908447266,277.1099853515625,140.0933380126953,136.70697021484375,0.0,0.0,0.0,0.0,0.0,164.1490020751953,81.91200256347656,285.2300109863281,141.9199981689453,137.63013791233342,157.6649932861328,78.82499694824219,274.260009765625,136.6666717529297,135.5337663161076,159.93699645996094,81.25050354003906,283.1600036621094,137.2100067138672,137.36087944444176,0.0,0.0,0.0,0.0,0.0,118024000.0,37066000.0,21322900.0,84717600.0,5370600
2020-10-27,164.31649780273438,80.21299743652344,283.2900085449219,141.55999755859375,137.38975524902344,0.0,0.0,0.0,0.0,0.0,164.58299255371094,80.34224700927734,284.510009765625,143.5,138.18791968047952,160.56500244140625,79.13899993896484,276.30999755859375,140.03334045410156,136.52428352375193,161.2469940185547,79.78350067138672,278.760009765625,141.25332641601562,136.6012166263188,0.0,0.0,0.0,0.0,0.0,85820000.0,24580000.0,16287200.0,68059500.0,3943700
2020-10-28,158.13900756835938,75.83100128173828,267.6700134277344,135.33999633789062,134.66830444335938,0.0,0.0,0.0,0.0,0.0,163.2010040283203,78.06749725341797,278.7900085449219,139.53334045410156,136.67814685613877,158.12350463867188,75.73100280761719,267.260009765625,135.3333282470703,134.5144529149483,162.46499633789062,77.98699951171875,278.7900085449219,138.82666015625,135.55302776753837,0.0,0.0,0.0,0.0,0.0,111766000.0,36680000.0,23121800.0,76354200.0,5616400
2020-10-29,160.55050659179688,78.36199951171875,280.8299865722656,136.94332885742188,134.5529022216797,0.0,0.0,0.0,0.0,0.0,162.8625030517578,79.68550109863281,283.6000061035156,139.35333251953125,135.69725816963188,158.1999969482422,76.11199951171875,273.7799987792969,135.48666381835938,133.3796981971814,160.06350708007812,76.11799621582031,276.54998779296875,136.65333557128906,134.62983531696503,0.0,0.0,0.0,0.0,0.0,131930000.0,40062000.0,32368100.0,67965900.0,5051300
2020-10-30,151.8074951171875,81.05049896240234,263.1099853515625,129.34666442871094,133.42779541015625,0.0,0.0,0.0,0.0,0.0,158.35000610351562,84.3499984741211,276.70001220703125,135.8633270263672,134.7163918586062,150.9499969482422,80.2229995727539,259.1000061035156,126.37000274658203,132.10072507380366,157.8874969482422,83.60549926757812,274.5,135.63333129882812,133.84129432743197,0.0,0.0,0.0,0.0,0.0,167728000.0,86582000.0,47247800.0,127533900.0,6200600
2020-11-02,150.2239990234375,81.30149841308594,261.3599853515625,133.50332641601562,135.01446533203125,0.0,0.0,0.0,0.0,0.0,153.98550415039062,83.03849792480469,270.4700012207031,135.66000366210938,135.40874188210492,147.50599670410156,80.80149841308594,257.3399963378906,130.76666259765625,133.6970211276466,153.08700561523438,81.40799713134766,264.6000061035156,131.3333282470703,135.19717957101588,0.0,0.0,0.0,0.0,0.0,145148000.0,50708000.0,27165700.0,87063300.0,5525200
2020-11-03,152.42050170898438,82.510498046875,265.29998779296875,141.3000030517578,137.30320739746094,0.0,0.0,0.0,0.0,0.0,153.7449951171875,83.08499908447266,270.04998779296875,142.58999633789062,138.63027770320596,149.0489959716797,80.83100128173828,260.8800048828125,135.56333923339844,136.1396291012981,150.92649841308594,81.58899688720703,263.1600036621094,136.57666015625,136.21654752835155,0.0,0.0,0.0,0.0,0.0,97958000.0,33234000.0,17961900.0,103055100.0,5137700
2020-11-04,162.05799865722656,87.45649719238281,287.3800048828125,140.32666015625,136.51466369628906,0.0,0.0,0.0,0.0,0.0,162.24249267578125,88.56825256347656,288.94000244140625,145.13333129882812,138.8514460098272,156.9864959716797,85.30149841308594,278.6199951171875,139.03334045410156,135.9184358577313,157.99949645996094,85.51399993896484,281.0,143.5399932861328,136.13962401608583,0.0,0.0,0.0,0.0,0.0,136780000.0,71418000.0,35364400.0,96429300.0,5975800
2020-11-05,166.10000610351562,88.16850280761719,294.67999267578125,146.02999877929688,137.96673583984375,0.0,0.0,0.0,0.0,0.0,168.33999633789062,89.68199920654297,297.3800048828125,146.6666717529297,138.69757824921314,164.44400024414062,87.52549743652344,288.95001220703125,141.3333282470703,137.45706691284482,165.99850463867188,89.05000305175781,291.8999938964844,142.76666259765625,138.47640476684268,0.0,0.0,0.0,0.0,0.0,115786000.0,41316000.0,23823600.0,85243500.0,4734200
2020-11-06,165.56849670410156,88.0875015258789,293.4100036621094,143.31666564941406,140.1785125732422,0.0,0.0,0.0,0.0,0.0,166.10000610351562,88.62149810791016,294.6000061035156,145.52333068847656,140.611248396925,161.60000610351562,87.01750183105469,288.05999755859375,141.42666625976562,138.04366685802026,165.23199462890625,87.69750213623047,293.95001220703125,145.36666870117188,138.82259427534683,0.0,0.0,0.0,0.0,0.0,92946000.0,33218000.0,13891000.0,65118000.0,5399500
2020-11-09,157.18699645996094,88.1500015258789,278.7699890136719,140.4199981689453,138.03402709960938,0.0,0.0,0.0,0.0,0.0,164.4499969482422,90.90299987792969,292.5799865722656,150.8333282470703,142.5152804217943,155.60549926757812,88.0009994506836,278.5299987792969,140.3333282470703,137.97633095208113,161.55149841308594,89.54499816894531,289.8699951171875,146.5,142.32295503887144,0.0,0.0,0.0,0.0,0.0,143808000.0,45366000.0,25117700.0,104499000.0,9399500
2020-11-10,151.75100708007812,87.01950073242188,272.42999267578125,136.7866668701172,139.97657775878906,0.0,0.0,0.0,0.0,0.0,155.6999969482422,88.1500015258789,274.0,140.02999877929688,140.82282723648316,150.9739990234375,85.86499786376953,264.0,132.00999450683594,138.0244460828723,154.75100708007812,86.55449676513672,273.1000061035156,140.02999877929688,138.23600845229583,0.0,0.0,0.0,0.0,0.0,131820000.0,52722000.0,29067700.0,90852600.0,6066400
2020-11-11,156.8695068359375,87.635498046875,276.4800109863281,139.0433349609375,142.30372619628906,0.0,0.0,0.0,0.0,0.0,156.95750427246094,88.21099853515625,278.3999938964844,139.56666564941406,143.24614557116567,152.5,87.36824798583984,272.4800109863281,136.86000061035156,140.78433063981115,153.08900451660156,87.5,273.4700012207031,138.81666564941406,141.2843884026552,0.0,0.0,0.0,0.0,0.0,87338000.0,25280000.0,14957000.0,52073100.0,6268600
2020-11-12,155.51400756835938,87.49199676513672,275.0799865722656,137.25332641601562,142.5441436767578,0.0,0.0,0.0,0.0,0.0,158.79400634765625,88.41349792480469,279.75,141.0,143.00574225311712,154.30250549316406,87.27999877929688,274.42999267578125,136.5066680908203,141.45749854444526,157.99749755859375,87.38150024414062,277.17999267578125,138.35000610351562,142.78455409938707,0.0,0.0,0.0,0.0,0.0,87240000.0,24950000.0,12899500.0,59565300.0,4188100
2020-11-13,156.4405059814453,88.85099792480469,276.95001220703125,136.1666717529297,144.76551818847656,0.0,0.0,0.0,0.0,0.0,157.08599853515625,89.052001953125,277.760009765625,137.50999450683594,145.15018362773446,154.26950073242188,87.22750091552734,273.1000061035156,133.8866729736328,141.86137115788154,156.10000610351562,87.88150024414062,277.7200012207031,136.9499969482422,143.22690045190333,0.0,0.0,0.0,0.0,0.0,75124000.0,29998000.0,10391200.0,59313300.0,6579400
2020-11-16,156.55299377441406,89.06900024414062,278.9599914550781,136.02999877929688,146.5926513671875,0.0,0.0,0.0,0.0,0.0,157.13499450683594,89.95349884033203,279.4100036621094,137.48333740234375,147.5158191081736,153.63450622558594,88.3844985961914,274.6300048828125,134.69667053222656,143.5538603166777,154.66000366210938,88.58499908447266,275.04998779296875,136.30999755859375,144.75591234550404,0.0,0.0,0.0,0.0,0.0,76174000.0,24936000.0,12970400.0,80515800.0,11520100
2020-11-17,156.7830047607422,88.50749969482422,275.0,147.20333862304688,143.64041137695312,0.0,0.0,0.0,0.0,0.0,159.46249389648438,89.25,277.67999267578125,154.0,147.36197461327936,156.76300048828125,88.3499984741211,273.2900085449219,144.336669921875,143.4576971121183,159.177001953125,88.84700012207031,277.67999267578125,153.38999938964844,144.72707115824196,0.0,0.0,0.0,0.0,0.0,68894000.0,22942000.0,15040300.0,183564900.0,14237200
2020-11-18,155.2729949951172,87.33899688720703,271.9700012207031,162.2133331298828,143.3711700439453,0.0,0.0,0.0,0.0,0.0,157.0,88.67350006103516,277.3900146484375,165.3333282470703,145.85220760729405,155.2550048828125,87.30699920654297,271.8399963378906,147.8333282470703,143.33271082892347,156.6999969482422,88.2614974975586,274.5199890136719,149.4499969482422,144.11163832614557,0.0,0.0,0.0,0.0,0.0,58336000.0,23470000.0,12152900.0,234132000.0,8312300
